18
0.00314795 0.00326020 0.00485807 6.17336468681067e-05 6.17336468681067e-05 6.17336468681067e-05 0.0 0.0 0.0 4.78909807210401e-08 9.85494964e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00304104 0.00325768 0.00485168 5.07697880139531e-05 5.07697880139531e-05 5.07697880139531e-05 0.0 0.0 0.0 3.23907171829839e-08 5.48156615e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00310042 0.00331828 0.00493531 5.7174133924057e-05 5.7174133924057e-05 5.7174133924057e-05 0.0 0.0 0.0 4.10779775539685e-08 7.82865930e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00303440 0.00336293 0.00485830 5.94959501894391e-05 5.94959501894391e-05 5.94959501894391e-05 0.0 0.0 0.0 4.4482037694555e-08 8.82167033e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00314903 0.00339031 0.00486021 6.09229298988654e-05 6.09229298988654e-05 6.09229298988654e-05 0.0 0.0 0.0 4.66413837403593e-08 9.47176584e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00325776 0.00322788 0.00485290 5.30796030883897e-05 5.30796030883897e-05 5.30796030883897e-05 0.0 0.0 0.0 3.54050488069881e-08 6.26428646e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00337021 0.00321661 0.00486084 6.09578213549895e-05 6.09578213549895e-05 6.09578213549895e-05 0.0 0.0 0.0 4.66948234488865e-08 9.48804902e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00324106 0.00332897 0.00485445 5.46678267798999e-05 5.46678267798999e-05 5.46678267798999e-05 0.0 0.0 0.0 3.75554943726951e-08 6.84359087e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00332110 0.00302431 0.00485528 5.54469876870575e-05 5.54469876870575e-05 5.54469876870575e-05 0.0 0.0 0.0 3.86336532669749e-08 7.14039899e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00329368 0.00312899 0.00485633 5.63868476559328e-05 5.63868476559328e-05 5.63868476559328e-05 0.0 0.0 0.0 3.99544811716914e-08 7.50969081e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00348747 0.00318293 0.00486169 6.18772423098983e-05 6.18772423098983e-05 6.18772423098983e-05 0.0 0.0 0.0 4.81140332998284e-08 9.92387899e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00340256 0.00310200 0.00485659 5.67110167250923e-05 5.67110167250923e-05 5.67110167250923e-05 0.0 0.0 0.0 4.04151998739582e-08 7.63995692e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00335822 0.00292088 0.00485695 5.71479227862268e-05 5.71479227862268e-05 5.71479227862268e-05 0.0 0.0 0.0 4.10403222838619e-08 7.81789723e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00306890 0.00315703 0.00485684 5.69234642713365e-05 5.69234642713365e-05 5.69234642713365e-05 0.0 0.0 0.0 4.07185692345e-08 7.72614007e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00310861 0.00304393 0.00486149 6.17955543255292e-05 6.17955543255292e-05 6.17955543255292e-05 0.0 0.0 0.0 4.79870805168086e-08 9.88462747e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00317693 0.00311101 0.00486613 4.93270064465365e-05 4.93270064465365e-05 4.93270064465365e-05 0.0 0.0 0.0 3.05759094591459e-08 5.02739361e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00296232 0.00319304 0.00485228 5.24472512258417e-05 5.24472512258417e-05 5.24472512258417e-05 0.0 0.0 0.0 3.45664936031336e-08 6.04305858e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.00318694 0.00317429 0.00485103 4.96934852035526e-05 4.96934852035526e-05 4.96934852035526e-05 0.0 0.0 0.0 3.1031929309916e-08 5.14028240e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
